YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,MICROSECOND,body_x,body_y,tail_x,tail_y,head_x,head_y
2020,12,5,1,20,8,157589,0,321,0,36,34,382
2020,12,5,1,20,8,176151,0,334,18,218,38,382
2020,12,5,1,20,8,198207,0,327,0,36,38,382
2020,12,5,1,20,8,220252,0,324,0,36,39,382
2020,12,5,1,20,8,242218,0,319,0,36,37,382
2020,12,5,1,20,8,264796,0,334,0,36,40,381
2020,12,5,1,20,8,284787,0,321,17,218,35,382
2020,12,5,1,20,8,306996,0,325,0,36,36,382
2020,12,5,1,20,8,329536,0,332,0,36,40,381
2020,12,5,1,20,8,351533,0,318,0,36,32,382
2020,12,5,1,20,8,374027,0,321,0,36,39,382
2020,12,5,1,20,8,396448,0,325,0,38,40,381
2020,12,5,1,20,8,418510,0,317,0,36,38,382
2020,12,5,1,20,8,440458,0,320,0,36,38,382
2020,12,5,1,20,8,463560,0,327,0,36,39,382
2020,12,5,1,20,8,485427,0,337,0,36,40,381
2020,12,5,1,20,8,508225,0,327,0,38,39,382
2020,12,5,1,20,8,530599,0,333,0,36,39,382
2020,12,5,1,20,8,552654,0,320,0,36,38,382
2020,12,5,1,20,8,575430,0,325,0,36,39,382
2020,12,5,1,20,8,597751,0,322,0,36,39,382
2020,12,5,1,20,8,619997,0,317,0,36,37,382
2020,12,5,1,20,8,642057,0,325,0,36,34,382
2020,12,5,1,20,8,664704,0,335,0,36,36,382
2020,12,5,1,20,8,686676,0,326,0,36,34,382
2020,12,5,1,20,8,708652,0,325,0,36,37,382
2020,12,5,1,20,8,731008,0,318,0,38,35,382
2020,12,5,1,20,8,753444,0,323,2,42,35,382
2020,12,5,1,20,8,776356,0,321,0,36,40,381
2020,12,5,1,20,8,798558,0,316,0,36,37,382
2020,12,5,1,20,8,820831,0,337,0,36,38,382
2020,12,5,1,20,8,842793,0,334,0,38,35,382
2020,12,5,1,20,8,863233,0,321,18,218,39,382
2020,12,5,1,20,8,885000,0,320,0,36,39,381
2020,12,5,1,20,8,907014,0,325,0,36,38,382
2020,12,5,1,20,8,929232,0,329,0,36,39,382
2020,12,5,1,20,8,951221,0,324,0,36,35,382
2020,12,5,1,20,8,973481,0,326,0,38,39,382
2020,12,5,1,20,8,995709,0,334,0,36,38,382
2020,12,5,1,20,9,17688,0,335,0,36,38,382
2020,12,5,1,20,9,40073,0,324,0,36,38,382
2020,12,5,1,20,9,62198,0,326,0,36,38,382
2020,12,5,1,20,9,84312,0,310,0,38,36,382
2020,12,5,1,20,9,110412,0,316,35,218,38,382
2020,12,5,1,20,9,137502,0,323,0,36,35,382
2020,12,5,1,20,9,160605,0,336,0,38,35,382
2020,12,5,1,20,9,184035,0,324,0,36,38,382
2020,12,5,1,20,9,206261,0,336,0,36,39,382
2020,12,5,1,20,9,228185,0,321,0,36,38,382
2020,12,5,1,20,9,250456,0,320,0,36,38,382
2020,12,5,1,20,9,272912,0,325,0,36,39,382
2020,12,5,1,20,9,295027,0,317,0,36,37,382
2020,12,5,1,20,9,317035,0,318,0,36,40,381
2020,12,5,1,20,9,337582,0,333,18,218,38,382
2020,12,5,1,20,9,357645,0,321,17,218,40,381
2020,12,5,1,20,9,379644,0,325,0,36,39,382
2020,12,5,1,20,9,401848,0,327,0,36,37,382
2020,12,5,1,20,9,424614,0,316,0,36,35,382
2020,12,5,1,20,9,446872,0,327,0,36,36,382
2020,12,5,1,20,9,469116,0,319,0,36,34,382
2020,12,5,1,20,9,491064,0,324,0,38,38,382
2020,12,5,1,20,9,516575,0,322,17,218,37,382
2020,12,5,1,20,9,541305,0,322,0,37,36,382
2020,12,5,1,20,9,564184,0,315,0,36,34,382
2020,12,5,1,20,9,585450,0,323,0,36,39,381
2020,12,5,1,20,9,606875,0,336,1,41,39,382
2020,12,5,1,20,9,627975,0,337,0,36,34,382
2020,12,5,1,20,9,649092,0,320,0,36,15,381
2020,12,5,1,20,9,670679,0,323,0,36,37,382
2020,12,5,1,20,9,692171,0,329,0,36,34,382
2020,12,5,1,20,9,713573,0,313,0,36,35,382
2020,12,5,1,20,9,735338,0,336,0,36,34,382
2020,12,5,1,20,9,756763,0,320,0,38,34,382
2020,12,5,1,20,9,778164,0,317,0,36,38,382
2020,12,5,1,20,9,799645,0,339,0,36,37,382
2020,12,5,1,20,9,820884,0,328,0,36,35,382
2020,12,5,1,20,9,842167,0,323,0,36,34,382
2020,12,5,1,20,9,863543,0,325,0,36,35,382
2020,12,5,1,20,9,885599,0,316,0,36,35,382
2020,12,5,1,20,9,906770,0,314,0,37,39,382
2020,12,5,1,20,9,928113,0,317,0,36,38,382
2020,12,5,1,20,9,949351,0,318,0,38,36,382
2020,12,5,1,20,9,970538,0,324,1,42,35,382
2020,12,5,1,20,9,991833,0,322,0,36,35,382
2020,12,5,1,20,10,13270,0,321,0,36,39,382
2020,12,5,1,20,10,34503,0,335,0,36,40,381
2020,12,5,1,20,10,56705,0,320,0,36,39,382
2020,12,5,1,20,10,78499,0,326,0,36,39,382
2020,12,5,1,20,10,106883,0,337,0,36,39,382
2020,12,5,1,20,10,136785,0,317,0,36,40,381
2020,12,5,1,20,10,160552,0,325,0,36,39,382
2020,12,5,1,20,10,183968,0,319,0,36,39,381
2020,12,5,1,20,10,205499,0,322,0,36,34,382
2020,12,5,1,20,10,227094,0,324,0,36,39,382
2020,12,5,1,20,10,248599,0,328,0,36,37,382
2020,12,5,1,20,10,270204,0,323,0,36,39,382
2020,12,5,1,20,10,292244,0,321,0,36,33,382
2020,12,5,1,20,10,313767,0,317,0,38,34,382
2020,12,5,1,20,10,335378,0,338,0,36,40,381
2020,12,5,1,20,10,356672,0,326,0,36,38,382
2020,12,5,1,20,10,374457,0,336,18,218,32,382
2020,12,5,1,20,10,396476,0,334,0,36,37,382
2020,12,5,1,20,10,417852,0,338,0,36,40,381
2020,12,5,1,20,10,439399,0,316,1,41,34,382
2020,12,5,1,20,10,460777,0,337,0,36,39,382
2020,12,5,1,20,10,483160,0,321,0,37,39,382
2020,12,5,1,20,10,505622,0,324,0,36,38,382
2020,12,5,1,20,10,527215,0,320,0,39,39,382
2020,12,5,1,20,10,548800,0,322,0,38,38,382
2020,12,5,1,20,10,565836,0,334,38,218,40,381
2020,12,5,1,20,10,587518,0,334,0,36,38,382
2020,12,5,1,20,10,609091,0,337,0,36,34,382
2020,12,5,1,20,10,630373,0,335,0,36,32,382
2020,12,5,1,20,10,652077,0,315,0,36,37,382
2020,12,5,1,20,10,673272,0,316,0,36,35,382
2020,12,5,1,20,10,693149,0,318,34,217,35,382
2020,12,5,1,20,10,714760,0,326,0,36,37,382
2020,12,5,1,20,10,736492,0,325,0,36,40,381
2020,12,5,1,20,10,756003,0,333,18,218,35,382
2020,12,5,1,20,10,777305,0,336,0,36,37,382
2020,12,5,1,20,10,798877,0,318,0,36,39,382
2020,12,5,1,20,10,820296,0,332,0,36,36,382
2020,12,5,1,20,10,841936,0,317,0,38,38,382
2020,12,5,1,20,10,863260,0,338,0,36,38,382
2020,12,5,1,20,10,882795,0,325,17,218,40,381
2020,12,5,1,20,10,903807,0,326,17,218,40,381
2020,12,5,1,20,10,925185,0,325,0,36,38,382
2020,12,5,1,20,10,946811,0,309,0,36,39,382
2020,12,5,1,20,10,968383,0,325,0,38,38,382
2020,12,5,1,20,10,989650,0,335,0,36,39,382
2020,12,5,1,20,11,11185,0,328,0,36,35,382
2020,12,5,1,20,11,33383,0,324,0,36,37,382
2020,12,5,1,20,11,54764,0,325,0,38,39,382
2020,12,5,1,20,11,76131,0,319,0,36,40,381
2020,12,5,1,20,11,100682,0,324,0,36,35,382
2020,12,5,1,20,11,124956,0,324,0,36,40,381
2020,12,5,1,20,11,148444,0,323,0,36,37,382
2020,12,5,1,20,11,171100,0,318,0,36,38,382
2020,12,5,1,20,11,192413,0,316,0,36,37,382
2020,12,5,1,20,11,214050,0,330,0,38,39,382
2020,12,5,1,20,11,233701,0,325,18,218,38,382
2020,12,5,1,20,11,255193,0,335,1,41,40,381
2020,12,5,1,20,11,276832,0,321,0,36,38,382
2020,12,5,1,20,11,298718,0,324,0,36,39,382
2020,12,5,1,20,11,320110,0,336,0,36,31,382
2020,12,5,1,20,11,342070,0,327,0,36,38,382
2020,12,5,1,20,11,364029,0,315,0,38,37,382
2020,12,5,1,20,11,385340,0,316,0,36,36,382
2020,12,5,1,20,11,407187,0,324,0,36,37,382
2020,12,5,1,20,11,428629,0,337,0,36,37,382
2020,12,5,1,20,11,450996,0,326,0,38,39,382
2020,12,5,1,20,11,472427,0,316,0,36,35,382
2020,12,5,1,20,11,493867,0,315,0,37,35,382
2020,12,5,1,20,11,516433,0,320,0,36,37,382
2020,12,5,1,20,11,538264,0,335,0,38,37,382
2020,12,5,1,20,11,559634,0,333,0,36,35,381
2020,12,5,1,20,11,581299,0,330,0,36,38,382
2020,12,5,1,20,11,602867,0,318,0,36,38,382
2020,12,5,1,20,11,624273,0,319,0,36,38,382
2020,12,5,1,20,11,645709,0,321,0,36,39,382
2020,12,5,1,20,11,668220,0,337,0,36,38,382
2020,12,5,1,20,11,689979,0,319,0,36,38,382
2020,12,5,1,20,11,711340,0,321,0,36,36,382
2020,12,5,1,20,11,732814,0,334,0,36,36,382
2020,12,5,1,20,11,754727,0,321,0,36,40,381
2020,12,5,1,20,11,776247,0,317,0,37,39,382
2020,12,5,1,20,11,798281,0,317,0,36,38,382
2020,12,5,1,20,11,819646,0,325,0,36,39,382
2020,12,5,1,20,11,840797,0,325,0,36,37,382
2020,12,5,1,20,11,863292,0,323,0,36,39,382
2020,12,5,1,20,11,884830,0,325,0,36,35,382
2020,12,5,1,20,11,906108,0,325,0,36,37,382
2020,12,5,1,20,11,927566,0,324,0,36,33,382
2020,12,5,1,20,11,947228,0,315,36,218,36,382
2020,12,5,1,20,11,966762,0,317,17,218,38,382
2020,12,5,1,20,11,988661,0,320,0,36,39,382
2020,12,5,1,20,12,10236,0,317,0,36,35,382
2020,12,5,1,20,12,27620,0,322,18,218,39,382
2020,12,5,1,20,12,47046,0,328,17,218,40,381
2020,12,5,1,20,12,68818,0,316,0,36,35,382
2020,12,5,1,20,12,91271,0,326,0,40,39,382
2020,12,5,1,20,12,118251,0,333,0,37,36,382
2020,12,5,1,20,12,141757,0,321,0,38,38,382
2020,12,5,1,20,12,162427,0,339,34,217,37,382
2020,12,5,1,20,12,184612,0,323,0,36,40,381
2020,12,5,1,20,12,201982,0,325,18,218,39,382
2020,12,5,1,20,12,223467,0,324,0,36,39,382
2020,12,5,1,20,12,244916,0,323,0,36,37,382
2020,12,5,1,20,12,267086,0,315,0,36,34,382
2020,12,5,1,20,12,288396,0,320,0,38,34,382
2020,12,5,1,20,12,309308,0,324,34,217,38,382
2020,12,5,1,20,12,330888,0,333,0,36,38,382
2020,12,5,1,20,12,350265,0,337,17,218,39,382
2020,12,5,1,20,12,371769,0,318,0,36,36,382
2020,12,5,1,20,12,393084,0,322,0,36,39,382
2020,12,5,1,20,12,414614,0,324,0,36,37,382
2020,12,5,1,20,12,435797,0,318,0,36,39,382
2020,12,5,1,20,12,455358,0,335,17,218,39,382
2020,12,5,1,20,12,477336,0,326,0,36,38,382
2020,12,5,1,20,12,497110,0,328,38,218,35,382
2020,12,5,1,20,12,517548,0,324,18,218,39,382
2020,12,5,1,20,12,538822,0,325,0,36,38,382
2020,12,5,1,20,12,558318,0,329,38,218,21,381
2020,12,5,1,20,12,580043,0,318,0,36,34,382
2020,12,5,1,20,12,601187,0,321,0,36,39,382
2020,12,5,1,20,12,621347,0,316,18,218,40,381
2020,12,5,1,20,12,641327,0,317,18,218,34,382
2020,12,5,1,20,12,663040,0,322,0,40,32,382
2020,12,5,1,20,12,680475,0,315,18,218,37,382
2020,12,5,1,20,12,700006,0,336,39,219,35,382
2020,12,5,1,20,12,721353,0,318,0,38,32,382
2020,12,5,1,20,12,740904,0,324,40,220,37,382
2020,12,5,1,20,12,762571,0,310,0,36,36,382
2020,12,5,1,20,12,784093,0,317,0,36,36,382
2020,12,5,1,20,12,805877,0,336,0,36,39,382
2020,12,5,1,20,12,827424,0,338,0,36,39,382
2020,12,5,1,20,12,848766,0,319,0,38,31,382
2020,12,5,1,20,12,871187,0,329,0,36,34,382
2020,12,5,1,20,12,892688,0,318,0,36,32,382
2020,12,5,1,20,12,912081,0,325,17,218,37,382
2020,12,5,1,20,12,933820,0,332,0,36,38,382
2020,12,5,1,20,12,956223,0,321,0,36,39,382
2020,12,5,1,20,12,977541,0,338,0,36,39,382
2020,12,5,1,20,12,994780,0,320,17,218,37,382
2020,12,5,1,20,13,16480,0,320,0,36,37,382
2020,12,5,1,20,13,37793,0,321,0,36,36,382
2020,12,5,1,20,13,59181,0,327,0,36,38,382
2020,12,5,1,20,13,81205,0,333,0,36,40,381
2020,12,5,1,20,13,110313,0,338,0,36,39,382
2020,12,5,1,20,13,133111,0,317,0,36,37,382
2020,12,5,1,20,13,155564,0,328,0,36,37,382
2020,12,5,1,20,13,177428,0,324,0,36,38,382
2020,12,5,1,20,13,198691,0,322,0,36,36,382
2020,12,5,1,20,13,219908,0,336,0,36,39,381
2020,12,5,1,20,13,241064,0,320,0,36,38,382
2020,12,5,1,20,13,262398,0,315,0,36,38,382
2020,12,5,1,20,13,284104,0,336,0,36,38,382
2020,12,5,1,20,13,305915,0,319,0,38,39,382
2020,12,5,1,20,13,327418,0,322,0,40,35,382
2020,12,5,1,20,13,347177,0,338,17,218,34,382
2020,12,5,1,20,13,368234,0,309,0,36,37,382
2020,12,5,1,20,13,389766,0,324,0,36,37,382
2020,12,5,1,20,13,409609,0,337,34,217,39,382
2020,12,5,1,20,13,431059,0,310,0,36,39,382
2020,12,5,1,20,13,452221,0,317,0,36,36,382
2020,12,5,1,20,13,470010,0,310,18,218,35,382
2020,12,5,1,20,13,491733,0,339,0,36,40,381
2020,12,5,1,20,13,521216,0,324,0,36,37,382
2020,12,5,1,20,13,545586,0,327,3,42,38,382
2020,12,5,1,20,13,567927,0,318,0,39,37,382
2020,12,5,1,20,13,589092,0,334,17,218,32,382
2020,12,5,1,20,13,612018,0,321,0,36,37,382
2020,12,5,1,20,13,629850,0,319,34,217,38,382
2020,12,5,1,20,13,651872,0,324,0,36,35,382
2020,12,5,1,20,13,675133,0,325,0,36,38,382
2020,12,5,1,20,13,695536,0,334,17,218,39,382
2020,12,5,1,20,13,716635,0,329,17,218,39,382
2020,12,5,1,20,13,739822,0,335,0,36,38,382
2020,12,5,1,20,13,761761,0,322,0,36,39,382
2020,12,5,1,20,13,781095,0,336,18,218,37,382
2020,12,5,1,20,13,802321,0,319,0,36,35,382
2020,12,5,1,20,13,823838,0,323,0,36,36,382
2020,12,5,1,20,13,845204,0,324,0,36,36,382
2020,12,5,1,20,13,866560,0,275,0,36,37,382
2020,12,5,1,20,13,888121,0,304,0,38,39,382
2020,12,5,1,20,13,909903,0,333,0,36,37,382
2020,12,5,1,20,13,931745,0,323,0,36,36,382
2020,12,5,1,20,13,953092,0,335,0,36,39,382
2020,12,5,1,20,13,974468,0,334,0,36,38,382
2020,12,5,1,20,13,995847,0,322,0,36,37,382
2020,12,5,1,20,14,17098,0,336,0,36,40,381
2020,12,5,1,20,14,36682,0,335,34,217,34,382
2020,12,5,1,20,14,58307,0,333,0,36,35,382
2020,12,5,1,20,14,79536,0,329,0,36,36,382
2020,12,5,1,20,14,101044,0,326,17,218,39,381
2020,12,5,1,20,14,125748,0,327,18,218,39,382
2020,12,5,1,20,14,149292,0,327,0,36,36,382
2020,12,5,1,20,14,171935,0,334,0,38,39,381
2020,12,5,1,20,14,193544,0,319,0,36,39,382
2020,12,5,1,20,14,214830,0,325,0,36,39,382
2020,12,5,1,20,14,236658,0,317,0,36,40,381
2020,12,5,1,20,14,258225,0,319,0,36,36,382
2020,12,5,1,20,14,279445,0,306,0,36,39,382
2020,12,5,1,20,14,300974,0,336,1,41,40,381
2020,12,5,1,20,14,320900,0,337,17,218,40,381
2020,12,5,1,20,14,342491,0,321,0,39,39,382
2020,12,5,1,20,14,361941,0,326,18,218,39,382
2020,12,5,1,20,14,383681,0,334,0,36,37,382
2020,12,5,1,20,14,405295,0,329,0,36,34,382
2020,12,5,1,20,14,426736,0,334,0,36,38,382
2020,12,5,1,20,14,448396,0,321,0,38,37,382
2020,12,5,1,20,14,469936,0,272,0,36,37,382
2020,12,5,1,20,14,491825,0,325,0,36,36,382
2020,12,5,1,20,14,514489,0,326,0,36,39,382
2020,12,5,1,20,14,535787,0,324,0,36,37,382
2020,12,5,1,20,14,557834,0,335,0,36,35,382
2020,12,5,1,20,14,579810,0,317,0,36,37,382
2020,12,5,1,20,14,597368,0,325,39,219,12,380
2020,12,5,1,20,14,617078,0,322,34,217,39,382
2020,12,5,1,20,14,638918,0,334,0,38,35,382
2020,12,5,1,20,14,656682,0,330,33,217,17,381
2020,12,5,1,20,14,678140,0,324,0,36,38,382
2020,12,5,1,20,14,699500,0,321,0,36,38,382
2020,12,5,1,20,14,716882,0,321,18,218,39,382
2020,12,5,1,20,14,738570,0,318,0,36,34,382
2020,12,5,1,20,14,760265,0,325,0,36,39,382
2020,12,5,1,20,14,781802,0,318,0,36,37,382
2020,12,5,1,20,14,803362,0,324,0,36,36,382
2020,12,5,1,20,14,824792,0,328,0,36,38,382
2020,12,5,1,20,14,846771,0,312,0,36,38,382
2020,12,5,1,20,14,864520,0,335,40,220,37,382
2020,12,5,1,20,14,886719,0,318,0,36,40,381
2020,12,5,1,20,14,908208,0,317,0,38,39,382
2020,12,5,1,20,14,929746,0,325,0,36,35,382
2020,12,5,1,20,14,951300,0,325,0,38,36,382
2020,12,5,1,20,14,972871,0,314,0,36,38,382
2020,12,5,1,20,14,994430,0,315,0,36,39,382
2020,12,5,1,20,15,16395,0,320,0,38,36,382
2020,12,5,1,20,15,35964,0,326,34,217,21,381
2020,12,5,1,20,15,57435,0,330,0,36,37,382
2020,12,5,1,20,15,79067,0,325,0,36,36,382
2020,12,5,1,20,15,103851,0,325,0,38,34,382
2020,12,5,1,20,15,130320,0,323,0,36,36,382
2020,12,5,1,20,15,156303,0,323,0,36,37,382
2020,12,5,1,20,15,178438,0,319,0,38,37,382
2020,12,5,1,20,15,200601,0,334,0,36,39,381
2020,12,5,1,20,15,222132,0,336,0,36,37,382
2020,12,5,1,20,15,239558,0,334,17,218,34,382
2020,12,5,1,20,15,261274,0,321,0,36,36,381
2020,12,5,1,20,15,283090,0,334,0,36,39,381
2020,12,5,1,20,15,304681,0,335,0,36,37,382
2020,12,5,1,20,15,326623,0,318,0,36,37,382
2020,12,5,1,20,15,348138,0,319,0,38,39,382
2020,12,5,1,20,15,369708,0,321,0,36,34,382
2020,12,5,1,20,15,391249,0,320,0,36,38,382
2020,12,5,1,20,15,412868,0,318,0,38,39,382
2020,12,5,1,20,15,434454,0,319,0,38,38,382
2020,12,5,1,20,15,456059,0,320,0,38,38,382
2020,12,5,1,20,15,477878,0,336,0,36,38,382
2020,12,5,1,20,15,499981,0,320,0,36,39,381
2020,12,5,1,20,15,522423,0,339,0,36,38,382
2020,12,5,1,20,15,544178,0,337,0,36,39,382
2020,12,5,1,20,15,565478,0,325,0,36,39,382
2020,12,5,1,20,15,586926,0,327,0,38,38,382
2020,12,5,1,20,15,608582,0,323,0,36,39,382
2020,12,5,1,20,15,630151,0,320,0,38,35,382
2020,12,5,1,20,15,651518,0,305,0,36,37,382
2020,12,5,1,20,15,673762,0,320,0,38,35,382
2020,12,5,1,20,15,694996,0,322,0,36,39,382
2020,12,5,1,20,15,716469,0,324,0,36,38,382
2020,12,5,1,20,15,738259,0,331,0,37,35,382
2020,12,5,1,20,15,759669,0,323,0,36,39,382
2020,12,5,1,20,15,781409,0,334,0,36,38,382
2020,12,5,1,20,15,803253,0,337,0,36,37,382
2020,12,5,1,20,15,824876,0,321,0,38,39,382
2020,12,5,1,20,15,847477,0,322,0,36,40,381
2020,12,5,1,20,15,869005,0,321,0,36,38,382
2020,12,5,1,20,15,890500,0,317,0,38,38,382
2020,12,5,1,20,15,912021,0,324,0,36,36,382
2020,12,5,1,20,15,933642,0,335,0,38,32,382
2020,12,5,1,20,15,955428,0,321,0,36,39,382
2020,12,5,1,20,15,977106,0,339,0,37,34,382
2020,12,5,1,20,15,998735,0,336,0,36,37,382
2020,12,5,1,20,16,20275,0,335,0,36,39,382
2020,12,5,1,20,16,40021,0,334,17,218,38,382
2020,12,5,1,20,16,61790,0,339,0,36,39,382
2020,12,5,1,20,16,84711,0,322,0,36,38,382
2020,12,5,1,20,16,108488,0,320,18,218,38,382
2020,12,5,1,20,16,132153,0,326,0,36,32,382
2020,12,5,1,20,16,157667,0,334,0,38,39,382
2020,12,5,1,20,16,179833,0,319,0,36,34,382
2020,12,5,1,20,16,201092,0,324,0,36,38,382
2020,12,5,1,20,16,222799,0,322,0,36,35,382
2020,12,5,1,20,16,244446,0,322,0,36,39,382
2020,12,5,1,20,16,265915,0,339,0,36,38,382
2020,12,5,1,20,16,287614,0,321,0,36,39,382
2020,12,5,1,20,16,309172,0,318,0,36,34,382
2020,12,5,1,20,16,330623,0,338,0,36,38,382
2020,12,5,1,20,16,351866,0,313,0,37,38,382
2020,12,5,1,20,16,373613,0,327,0,36,35,382
2020,12,5,1,20,16,395267,0,336,0,36,39,382
2020,12,5,1,20,16,416716,0,316,0,36,37,382
2020,12,5,1,20,16,436554,0,312,34,217,18,381
2020,12,5,1,20,16,458308,0,317,0,36,38,382
2020,12,5,1,20,16,479987,0,326,0,36,38,382
2020,12,5,1,20,16,502503,0,325,0,36,37,382
2020,12,5,1,20,16,524050,0,319,0,36,39,382
2020,12,5,1,20,16,545182,0,323,0,36,39,382
2020,12,5,1,20,16,566549,0,319,0,36,35,382
2020,12,5,1,20,16,588203,0,325,0,36,35,382
2020,12,5,1,20,16,609372,0,325,0,36,38,382
2020,12,5,1,20,16,630932,0,321,0,36,39,382
2020,12,5,1,20,16,652966,0,313,0,36,39,382
2020,12,5,1,20,16,674325,0,334,0,38,37,382
2020,12,5,1,20,16,695957,0,318,0,36,38,382
2020,12,5,1,20,16,717744,0,321,0,36,39,382
2020,12,5,1,20,16,739093,0,317,0,36,35,382
2020,12,5,1,20,16,760855,0,322,0,36,37,382
2020,12,5,1,20,16,782383,0,328,0,36,37,382
2020,12,5,1,20,16,804231,0,323,0,36,39,382
2020,12,5,1,20,16,825659,0,324,0,36,35,382
2020,12,5,1,20,16,847630,0,324,0,38,39,382
2020,12,5,1,20,16,867362,0,324,17,218,32,382
2020,12,5,1,20,16,889150,0,336,0,38,39,382
2020,12,5,1,20,16,910675,0,307,0,36,37,382
2020,12,5,1,20,16,931974,0,321,0,36,34,382
2020,12,5,1,20,16,953393,0,325,0,36,37,382
2020,12,5,1,20,16,974776,0,325,0,36,34,382
2020,12,5,1,20,16,996021,0,336,0,36,38,382
2020,12,5,1,20,17,17596,0,317,0,36,39,382
2020,12,5,1,20,17,39247,0,336,0,36,39,382
2020,12,5,1,20,17,60530,0,332,0,36,39,382
2020,12,5,1,20,17,81824,0,312,0,36,39,382
2020,12,5,1,20,17,107549,0,329,0,36,39,382
2020,12,5,1,20,17,131708,0,322,0,36,32,382
2020,12,5,1,20,17,157206,0,332,0,36,37,382
2020,12,5,1,20,17,179561,0,323,0,36,38,382
2020,12,5,1,20,17,201119,0,318,0,36,39,382
2020,12,5,1,20,17,222672,0,325,0,36,39,382
2020,12,5,1,20,17,244437,0,334,0,36,39,382
2020,12,5,1,20,17,265767,0,334,0,36,35,382
2020,12,5,1,20,17,287219,0,316,0,36,39,382
2020,12,5,1,20,17,308932,0,305,0,36,39,382
2020,12,5,1,20,17,330335,0,334,0,37,34,382
2020,12,5,1,20,17,351764,0,320,0,36,38,382
2020,12,5,1,20,17,373471,0,337,0,36,32,382
2020,12,5,1,20,17,394794,0,319,3,42,39,382
2020,12,5,1,20,17,416411,0,320,0,36,38,382
2020,12,5,1,20,17,438700,0,323,0,36,39,382
2020,12,5,1,20,17,460675,0,323,0,36,40,381
2020,12,5,1,20,17,480436,0,317,18,218,34,382
2020,12,5,1,20,17,502824,0,316,0,36,38,382
2020,12,5,1,20,17,524409,0,320,0,36,35,382
2020,12,5,1,20,17,545882,0,328,0,36,38,382
2020,12,5,1,20,17,567625,0,323,0,36,39,382
2020,12,5,1,20,17,589523,0,326,0,36,34,382
2020,12,5,1,20,17,611092,0,316,0,36,38,382
2020,12,5,1,20,17,632852,0,316,0,38,39,382
2020,12,5,1,20,17,652568,0,329,18,218,39,382
2020,12,5,1,20,17,674458,0,335,0,38,35,382
2020,12,5,1,20,17,695920,0,322,0,36,38,382
2020,12,5,1,20,17,717251,0,321,0,36,38,382
2020,12,5,1,20,17,738888,0,334,0,36,35,382
2020,12,5,1,20,17,761067,0,324,0,36,36,382
2020,12,5,1,20,17,782704,0,338,0,36,39,382
2020,12,5,1,20,17,804273,0,334,0,36,39,382
2020,12,5,1,20,17,825995,0,320,0,36,35,382
2020,12,5,1,20,17,847727,0,325,0,36,38,382
2020,12,5,1,20,17,869212,0,335,0,36,39,382
2020,12,5,1,20,17,890726,0,337,0,36,39,382
2020,12,5,1,20,17,912192,0,336,0,38,39,382
2020,12,5,1,20,17,933982,0,325,0,38,37,382
2020,12,5,1,20,17,955741,0,323,0,36,39,382
2020,12,5,1,20,17,977075,0,321,0,38,37,382
2020,12,5,1,20,17,998795,0,329,0,36,38,382
2020,12,5,1,20,18,20592,0,338,0,36,37,382
2020,12,5,1,20,18,41894,0,319,0,36,40,381
2020,12,5,1,20,18,63574,0,321,0,36,39,382
2020,12,5,1,20,18,86290,0,325,0,36,35,382
2020,12,5,1,20,18,109030,0,320,17,218,38,382
2020,12,5,1,20,18,132787,0,326,0,38,36,382
2020,12,5,1,20,18,156257,0,318,0,36,38,382
2020,12,5,1,20,18,178774,0,313,0,36,40,381
2020,12,5,1,20,18,200234,0,319,0,36,39,382
2020,12,5,1,20,18,222106,0,329,0,36,40,381
2020,12,5,1,20,18,243580,0,335,0,36,39,382
2020,12,5,1,20,18,265048,0,333,0,36,38,382
2020,12,5,1,20,18,286734,0,326,0,36,39,382
2020,12,5,1,20,18,308318,0,317,0,36,38,382
2020,12,5,1,20,18,329608,0,321,0,36,39,382
2020,12,5,1,20,18,351155,0,333,0,36,39,382
2020,12,5,1,20,18,372593,0,321,0,36,39,382
2020,12,5,1,20,18,394020,0,318,0,38,39,382
2020,12,5,1,20,18,416802,0,325,0,36,37,382
2020,12,5,1,20,18,436428,0,326,17,218,34,382
2020,12,5,1,20,18,458079,0,319,0,36,39,382
2020,12,5,1,20,18,479984,0,311,0,36,35,382
2020,12,5,1,20,18,501933,0,320,0,36,39,382
2020,12,5,1,20,18,523945,0,326,0,36,35,382
2020,12,5,1,20,18,545700,0,322,0,36,39,382
2020,12,5,1,20,18,567168,0,320,0,36,38,382
2020,12,5,1,20,18,588737,0,326,0,36,39,382
2020,12,5,1,20,18,608575,0,320,17,218,36,382
2020,12,5,1,20,18,630074,0,322,0,36,34,382
2020,12,5,1,20,18,652478,0,316,0,38,37,382
2020,12,5,1,20,18,674479,0,324,0,38,37,381
2020,12,5,1,20,18,695998,0,328,0,36,39,382
2020,12,5,1,20,18,715799,0,323,18,218,39,382
2020,12,5,1,20,18,738278,0,321,0,38,39,382
2020,12,5,1,20,18,759981,0,320,0,36,36,382
2020,12,5,1,20,18,781694,0,324,0,36,38,382
2020,12,5,1,20,18,803073,0,323,0,36,40,381
2020,12,5,1,20,18,824646,0,316,0,36,34,382
2020,12,5,1,20,18,846437,0,334,0,36,38,382
2020,12,5,1,20,18,868093,0,322,0,36,39,382
2020,12,5,1,20,18,889814,0,322,0,36,32,382
2020,12,5,1,20,18,911506,0,323,0,38,39,382
